dataset,distance,k,accuracy,mAP,length,n_train,n_test,n_distances,time_sec
BME,tmw,1,0.96,0.93656,128,30,150,4500,111.84
CBF,tmw,1,0.99889,0.99814,128,30,900,27000,666.29
Chinatown,tmw,3,0.97085,0.9715,24,20,343,6860,257.35
DodgerLoopDay,tmw,9,0.57143,0.52705,288,67,77,5159,57.29
DodgerLoopWeekend,tmw,1,0.97619,0.95506,288,18,126,2268,93.91
FreezerRegularTrain,tmw,1,0.94386,0.91904,301,150,2850,427500,7423.96
FreezerSmallTrain,tmw,1,0.77088,0.70986,301,28,2850,79800,2134.39
GesturePebbleZ1,tmw,11,0.73256,0.81529,455,132,172,22704,1083.37
GesturePebbleZ2,tmw,3,0.78481,0.76874,455,146,158,23068,1104.04
GunPointAgeSpan,tmw,1,0.99684,0.99527,150,135,316,42660,229.23
GunPointMaleVersusFemale,tmw,5,0.99684,0.99992,150,135,316,42660,229.08
Lightning7,tmw,5,0.76712,0.71286,319,70,73,5110,59.99
MelbournePedestrian,tmw,1,0.89564,0.81025,24,1138,2319,2639022,1714.22
PickupGestureWiimoteZ,tmw,1,0.74,0.61032,361,50,50,2500,38.33
ShakeGestureWiimoteZ,tmw,1,0.84,0.75088,385,50,50,2500,41.61
SmoothSubspace,tmw,3,1.0,1.0,15,150,150,22500,112.19
ToeSegmentation1,tmw,1,0.75877,0.70559,277,40,228,9120,167.45
ToeSegmentation2,tmw,7,0.91538,0.88906,343,36,130,4680,96.93
Trace,tmw,1,0.99,0.98107,275,100,100,10000,86.91
UMD,tmw,1,0.95833,0.93303,150,36,144,5184,107.21
