dataset,mask_type,eps_threshold,k,accuracy,mAP,length,n_train,n_test,n_distances,time_sec
ToeSegmentation2,1,0.005,1,0.81538,0.68827,343,36,130,4680,82.70
ToeSegmentation2,1,0.005,3,0.82308,0.75645,343,36,130,4680,82.70
ToeSegmentation2,1,0.005,5,0.86923,0.77580,343,36,130,4680,82.70
ToeSegmentation2,1,0.005,7,0.78462,0.73088,343,36,130,4680,82.70
ToeSegmentation2,1,0.005,9,0.70000,0.67260,343,36,130,4680,82.70
ToeSegmentation2,1,0.005,11,0.66154,0.67394,343,36,130,4680,82.70
ToeSegmentation2,1,0.005,13,0.62308,0.60420,343,36,130,4680,82.70
ToeSegmentation2,1,0.005,15,0.54615,0.53461,343,36,130,4680,82.70
ToeSegmentation2,1,0.01,1,0.81538,0.69833,343,36,130,4680,82.73
ToeSegmentation2,1,0.01,3,0.83077,0.76004,343,36,130,4680,82.73
ToeSegmentation2,1,0.01,5,0.86923,0.76786,343,36,130,4680,82.73
ToeSegmentation2,1,0.01,7,0.78462,0.74258,343,36,130,4680,82.73
ToeSegmentation2,1,0.01,9,0.71538,0.68679,343,36,130,4680,82.73
ToeSegmentation2,1,0.01,11,0.66923,0.66532,343,36,130,4680,82.73
ToeSegmentation2,1,0.01,13,0.64615,0.61335,343,36,130,4680,82.73
ToeSegmentation2,1,0.01,15,0.54615,0.52961,343,36,130,4680,82.73
ToeSegmentation2,1,0.05,1,0.88462,0.72997,343,36,130,4680,59.53
ToeSegmentation2,1,0.05,3,0.87692,0.75450,343,36,130,4680,59.53
ToeSegmentation2,1,0.05,5,0.87692,0.78591,343,36,130,4680,59.53
ToeSegmentation2,1,0.05,7,0.89231,0.78833,343,36,130,4680,59.53
ToeSegmentation2,1,0.05,9,0.85385,0.75469,343,36,130,4680,59.53
ToeSegmentation2,1,0.05,11,0.81538,0.73460,343,36,130,4680,59.53
ToeSegmentation2,1,0.05,13,0.80769,0.63289,343,36,130,4680,59.53
ToeSegmentation2,1,0.05,15,0.73846,0.55930,343,36,130,4680,59.53
ToeSegmentation2,1,0.1,1,0.86923,0.71964,343,36,130,4680,25.67
ToeSegmentation2,1,0.1,3,0.88462,0.79242,343,36,130,4680,25.67
ToeSegmentation2,1,0.1,5,0.87692,0.79357,343,36,130,4680,25.67
ToeSegmentation2,1,0.1,7,0.86923,0.78577,343,36,130,4680,25.67
ToeSegmentation2,1,0.1,9,0.85385,0.77937,343,36,130,4680,25.67
ToeSegmentation2,1,0.1,11,0.84615,0.76928,343,36,130,4680,25.67
ToeSegmentation2,1,0.1,13,0.83846,0.71938,343,36,130,4680,25.67
ToeSegmentation2,1,0.1,15,0.85385,0.69226,343,36,130,4680,25.67
ToeSegmentation2,1,0.15,1,0.86923,0.71964,343,36,130,4680,14.62
ToeSegmentation2,1,0.15,3,0.88462,0.82966,343,36,130,4680,14.62
ToeSegmentation2,1,0.15,5,0.92308,0.85549,343,36,130,4680,14.62
ToeSegmentation2,1,0.15,7,0.89231,0.83732,343,36,130,4680,14.62
ToeSegmentation2,1,0.15,9,0.87692,0.80481,343,36,130,4680,14.62
ToeSegmentation2,1,0.15,11,0.86923,0.75215,343,36,130,4680,14.62
ToeSegmentation2,1,0.15,13,0.86923,0.78455,343,36,130,4680,14.62
ToeSegmentation2,1,0.15,15,0.83846,0.78225,343,36,130,4680,14.62
ToeSegmentation2,1,0.2,1,0.90000,0.75261,343,36,130,4680,9.55
ToeSegmentation2,1,0.2,3,0.91538,0.89165,343,36,130,4680,9.55
ToeSegmentation2,1,0.2,5,0.89231,0.84748,343,36,130,4680,9.55
ToeSegmentation2,1,0.2,7,0.90769,0.85042,343,36,130,4680,9.55
ToeSegmentation2,1,0.2,9,0.91538,0.86768,343,36,130,4680,9.55
ToeSegmentation2,1,0.2,11,0.90769,0.87782,343,36,130,4680,9.55
ToeSegmentation2,1,0.2,13,0.90769,0.86051,343,36,130,4680,9.55
ToeSegmentation2,1,0.2,15,0.86154,0.83374,343,36,130,4680,9.55
ToeSegmentation2,1,0.3,1,0.86923,0.71964,343,36,130,4680,5.52
ToeSegmentation2,1,0.3,3,0.89231,0.82652,343,36,130,4680,5.52
ToeSegmentation2,1,0.3,5,0.91538,0.84873,343,36,130,4680,5.52
ToeSegmentation2,1,0.3,7,0.93846,0.87689,343,36,130,4680,5.52
ToeSegmentation2,1,0.3,9,0.93846,0.89895,343,36,130,4680,5.52
ToeSegmentation2,1,0.3,11,0.93077,0.89894,343,36,130,4680,5.52
ToeSegmentation2,1,0.3,13,0.92308,0.88723,343,36,130,4680,5.52
ToeSegmentation2,1,0.3,15,0.91538,0.87918,343,36,130,4680,5.52
ToeSegmentation2,1,0.4,1,0.82308,0.66480,343,36,130,4680,4.03
ToeSegmentation2,1,0.4,3,0.83846,0.87268,343,36,130,4680,4.03
ToeSegmentation2,1,0.4,5,0.86923,0.84783,343,36,130,4680,4.03
ToeSegmentation2,1,0.4,7,0.88462,0.85733,343,36,130,4680,4.03
ToeSegmentation2,1,0.4,9,0.88462,0.86727,343,36,130,4680,4.03
ToeSegmentation2,1,0.4,11,0.90000,0.87560,343,36,130,4680,4.03
ToeSegmentation2,1,0.4,13,0.90000,0.85825,343,36,130,4680,4.03
ToeSegmentation2,1,0.4,15,0.90000,0.84977,343,36,130,4680,4.03
ToeSegmentation2,1,0.5,1,0.76154,0.63193,343,36,130,4680,3.61
ToeSegmentation2,1,0.5,3,0.82308,0.75311,343,36,130,4680,3.61
ToeSegmentation2,1,0.5,5,0.79231,0.76566,343,36,130,4680,3.61
ToeSegmentation2,1,0.5,7,0.83846,0.80817,343,36,130,4680,3.61
ToeSegmentation2,1,0.5,9,0.84615,0.82707,343,36,130,4680,3.61
ToeSegmentation2,1,0.5,11,0.85385,0.83511,343,36,130,4680,3.61
ToeSegmentation2,1,0.5,13,0.84615,0.81695,343,36,130,4680,3.61
ToeSegmentation2,1,0.5,15,0.86923,0.82325,343,36,130,4680,3.61
ToeSegmentation2,1,0.7,1,0.70769,0.57789,343,36,130,4680,3.28
ToeSegmentation2,1,0.7,3,0.73077,0.62643,343,36,130,4680,3.28
ToeSegmentation2,1,0.7,5,0.69231,0.64680,343,36,130,4680,3.28
ToeSegmentation2,1,0.7,7,0.71538,0.68816,343,36,130,4680,3.28
ToeSegmentation2,1,0.7,9,0.75385,0.70035,343,36,130,4680,3.28
ToeSegmentation2,1,0.7,11,0.77692,0.73074,343,36,130,4680,3.28
ToeSegmentation2,1,0.7,13,0.76154,0.72946,343,36,130,4680,3.28
ToeSegmentation2,1,0.7,15,0.75385,0.72059,343,36,130,4680,3.28
ToeSegmentation2,1,1.0,1,0.71538,0.58985,343,36,130,4680,3.26
ToeSegmentation2,1,1.0,3,0.75385,0.62955,343,36,130,4680,3.26
ToeSegmentation2,1,1.0,5,0.74615,0.64885,343,36,130,4680,3.26
ToeSegmentation2,1,1.0,7,0.73846,0.68139,343,36,130,4680,3.26
ToeSegmentation2,1,1.0,9,0.76154,0.71391,343,36,130,4680,3.26
ToeSegmentation2,1,1.0,11,0.79231,0.69674,343,36,130,4680,3.26
ToeSegmentation2,1,1.0,13,0.75385,0.70477,343,36,130,4680,3.26
ToeSegmentation2,1,1.0,15,0.77692,0.65359,343,36,130,4680,3.26
ToeSegmentation2,2,0.005,1,0.83077,0.69101,343,36,130,4680,82.50
ToeSegmentation2,2,0.005,3,0.81538,0.72870,343,36,130,4680,82.50
ToeSegmentation2,2,0.005,5,0.75385,0.72068,343,36,130,4680,82.50
ToeSegmentation2,2,0.005,7,0.76923,0.72768,343,36,130,4680,82.50
ToeSegmentation2,2,0.005,9,0.74615,0.70081,343,36,130,4680,82.50
ToeSegmentation2,2,0.005,11,0.72308,0.69440,343,36,130,4680,82.50
ToeSegmentation2,2,0.005,13,0.72308,0.65625,343,36,130,4680,82.50
ToeSegmentation2,2,0.005,15,0.68462,0.61053,343,36,130,4680,82.50
ToeSegmentation2,2,0.01,1,0.79231,0.64170,343,36,130,4680,82.46
ToeSegmentation2,2,0.01,3,0.72308,0.66202,343,36,130,4680,82.46
ToeSegmentation2,2,0.01,5,0.69231,0.63294,343,36,130,4680,82.46
ToeSegmentation2,2,0.01,7,0.70769,0.65184,343,36,130,4680,82.46
ToeSegmentation2,2,0.01,9,0.69231,0.66199,343,36,130,4680,82.46
ToeSegmentation2,2,0.01,11,0.67692,0.62382,343,36,130,4680,82.46
ToeSegmentation2,2,0.01,13,0.63077,0.59509,343,36,130,4680,82.46
ToeSegmentation2,2,0.01,15,0.47692,0.58864,343,36,130,4680,82.46
ToeSegmentation2,2,0.05,1,0.80000,0.65684,343,36,130,4680,84.35
ToeSegmentation2,2,0.05,3,0.76923,0.67384,343,36,130,4680,84.35
ToeSegmentation2,2,0.05,5,0.76923,0.68426,343,36,130,4680,84.35
ToeSegmentation2,2,0.05,7,0.75385,0.71744,343,36,130,4680,84.35
ToeSegmentation2,2,0.05,9,0.72308,0.69393,343,36,130,4680,84.35
ToeSegmentation2,2,0.05,11,0.74615,0.66714,343,36,130,4680,84.35
ToeSegmentation2,2,0.05,13,0.68462,0.62281,343,36,130,4680,84.35
ToeSegmentation2,2,0.05,15,0.63846,0.59729,343,36,130,4680,84.35
ToeSegmentation2,2,0.1,1,0.84615,0.68559,343,36,130,4680,82.90
ToeSegmentation2,2,0.1,3,0.85385,0.73306,343,36,130,4680,82.90
ToeSegmentation2,2,0.1,5,0.84615,0.73134,343,36,130,4680,82.90
ToeSegmentation2,2,0.1,7,0.83846,0.72620,343,36,130,4680,82.90
ToeSegmentation2,2,0.1,9,0.80000,0.69543,343,36,130,4680,82.90
ToeSegmentation2,2,0.1,11,0.77692,0.67950,343,36,130,4680,82.90
ToeSegmentation2,2,0.1,13,0.72308,0.62982,343,36,130,4680,82.90
ToeSegmentation2,2,0.1,15,0.68462,0.58416,343,36,130,4680,82.90
ToeSegmentation2,2,0.15,1,0.83077,0.65200,343,36,130,4680,82.78
ToeSegmentation2,2,0.15,3,0.83846,0.72687,343,36,130,4680,82.78
ToeSegmentation2,2,0.15,5,0.86923,0.74577,343,36,130,4680,82.78
ToeSegmentation2,2,0.15,7,0.88462,0.76798,343,36,130,4680,82.78
ToeSegmentation2,2,0.15,9,0.86923,0.75388,343,36,130,4680,82.78
ToeSegmentation2,2,0.15,11,0.84615,0.72186,343,36,130,4680,82.78
ToeSegmentation2,2,0.15,13,0.81538,0.69690,343,36,130,4680,82.78
ToeSegmentation2,2,0.15,15,0.80769,0.67581,343,36,130,4680,82.78
ToeSegmentation2,2,0.2,1,0.84615,0.65717,343,36,130,4680,83.12
ToeSegmentation2,2,0.2,3,0.85385,0.75449,343,36,130,4680,83.12
ToeSegmentation2,2,0.2,5,0.87692,0.77066,343,36,130,4680,83.12
ToeSegmentation2,2,0.2,7,0.88462,0.76202,343,36,130,4680,83.12
