dataset,mask_type,eps_threshold,reg,k,accuracy,mAP,length,n_train,n_test,n_distances,dist_time_sec,knn_time_sec,total_time_sec,time_sec_per_k
ToeSegmentation2,1,0.4,0.0001,1,0.81538,0.66841,343,36,130,4680,131.171682,0.022000,131.193682,16.399210
ToeSegmentation2,1,0.4,0.0001,3,0.82308,0.79913,343,36,130,4680,131.171682,0.022000,131.193682,16.399210
ToeSegmentation2,1,0.4,0.0001,5,0.83846,0.84274,343,36,130,4680,131.171682,0.022000,131.193682,16.399210
ToeSegmentation2,1,0.4,0.0001,7,0.90000,0.86706,343,36,130,4680,131.171682,0.022000,131.193682,16.399210
ToeSegmentation2,1,0.4,0.0001,9,0.90769,0.86690,343,36,130,4680,131.171682,0.022000,131.193682,16.399210
ToeSegmentation2,1,0.4,0.0001,11,0.90769,0.85830,343,36,130,4680,131.171682,0.022000,131.193682,16.399210
ToeSegmentation2,1,0.4,0.0001,13,0.90000,0.85049,343,36,130,4680,131.171682,0.022000,131.193682,16.399210
ToeSegmentation2,1,0.4,0.0001,15,0.91538,0.83595,343,36,130,4680,131.171682,0.022000,131.193682,16.399210
ToeSegmentation2,1,0.4,0.001,1,0.80769,0.66249,343,36,130,4680,79.800050,0.013000,79.813050,9.976631
ToeSegmentation2,1,0.4,0.001,3,0.83846,0.81418,343,36,130,4680,79.800050,0.013000,79.813050,9.976631
ToeSegmentation2,1,0.4,0.001,5,0.82308,0.84888,343,36,130,4680,79.800050,0.013000,79.813050,9.976631
ToeSegmentation2,1,0.4,0.001,7,0.86923,0.85759,343,36,130,4680,79.800050,0.013000,79.813050,9.976631
ToeSegmentation2,1,0.4,0.001,9,0.90769,0.88176,343,36,130,4680,79.800050,0.013000,79.813050,9.976631
ToeSegmentation2,1,0.4,0.001,11,0.90769,0.86106,343,36,130,4680,79.800050,0.013000,79.813050,9.976631
ToeSegmentation2,1,0.4,0.001,13,0.90000,0.85760,343,36,130,4680,79.800050,0.013000,79.813050,9.976631
ToeSegmentation2,1,0.4,0.001,15,0.90769,0.83996,343,36,130,4680,79.800050,0.013000,79.813050,9.976631
ToeSegmentation2,1,0.4,0.01,1,0.82308,0.66480,343,36,130,4680,17.292520,0.012000,17.304520,2.163065
ToeSegmentation2,1,0.4,0.01,3,0.83846,0.87268,343,36,130,4680,17.292520,0.012000,17.304520,2.163065
ToeSegmentation2,1,0.4,0.01,5,0.86923,0.84783,343,36,130,4680,17.292520,0.012000,17.304520,2.163065
ToeSegmentation2,1,0.4,0.01,7,0.88462,0.85733,343,36,130,4680,17.292520,0.012000,17.304520,2.163065
ToeSegmentation2,1,0.4,0.01,9,0.88462,0.86727,343,36,130,4680,17.292520,0.012000,17.304520,2.163065
ToeSegmentation2,1,0.4,0.01,11,0.90000,0.87560,343,36,130,4680,17.292520,0.012000,17.304520,2.163065
ToeSegmentation2,1,0.4,0.01,13,0.90000,0.85825,343,36,130,4680,17.292520,0.012000,17.304520,2.163065
ToeSegmentation2,1,0.4,0.01,15,0.90000,0.84977,343,36,130,4680,17.292520,0.012000,17.304520,2.163065
ToeSegmentation2,1,0.4,0.1,1,0.53846,0.55880,343,36,130,4680,3.694057,0.014000,3.708057,0.463507
ToeSegmentation2,1,0.4,0.1,3,0.60000,0.63728,343,36,130,4680,3.694057,0.014000,3.708057,0.463507
ToeSegmentation2,1,0.4,0.1,5,0.63846,0.68649,343,36,130,4680,3.694057,0.014000,3.708057,0.463507
ToeSegmentation2,1,0.4,0.1,7,0.71538,0.72263,343,36,130,4680,3.694057,0.014000,3.708057,0.463507
ToeSegmentation2,1,0.4,0.1,9,0.75385,0.78506,343,36,130,4680,3.694057,0.014000,3.708057,0.463507
ToeSegmentation2,1,0.4,0.1,11,0.76923,0.81379,343,36,130,4680,3.694057,0.014000,3.708057,0.463507
ToeSegmentation2,1,0.4,0.1,13,0.79231,0.84765,343,36,130,4680,3.694057,0.014000,3.708057,0.463507
ToeSegmentation2,1,0.4,0.1,15,0.82308,0.83672,343,36,130,4680,3.694057,0.014000,3.708057,0.463507
