dataset,distance,k,accuracy,mAP,time
Weizmann,tmw,1,0.96667,0.945,8.8
Weizmann,tcot,1,0.96667,0.945,0.56
Weizmann,taot,1,0.96667,0.945,0.5
Weizmann,pow,1,0.96667,0.945,5.11
Weizmann,opw,1,0.9,0.845,2.58
Weizmann,gow,1,0.96667,0.945,11.56
Weizmann,dtw,1,0.9,0.86,0.24
Weizmann,awswd,1,0.4,0.31278,2.08
SpokenArabicDigits,tmw,1,0.94955,0.90937,3134.79
SpokenArabicDigits,tcot,1,0.91,0.84455,364.75
SpokenArabicDigits,taot,1,0.95727,0.92311,317.07
SpokenArabicDigits,pow,1,0.88955,0.81679,782.33
SpokenArabicDigits,opw,1,0.91136,0.84735,374.5
SpokenArabicDigits,gow,1,0.78273,0.65937,2030.72
SpokenArabicDigits,dtw,1,0.96364,0.93446,4473.85
SpokenArabicDigits,awswd,1,0.80136,0.69624,778.75
CharacterTrajectories,tmw,1,0.98607,0.97125,1056.13
CharacterTrajectories,tcot,1,0.97841,0.95595,368.27
CharacterTrajectories,taot,1,0.97841,0.95655,221.14
CharacterTrajectories,pow,1,0.94429,0.89435,427.82
CharacterTrajectories,opw,1,0.98886,0.97693,211.26
CharacterTrajectories,gow,1,0.15738,0.06967,3874.99
CharacterTrajectories,dtw,1,0.98816,0.97568,3794.61
CharacterTrajectories,awswd,1,0.98259,0.96465,1087.89
BasicMotions,tmw,1,1.0,1.0,9.62
BasicMotions,tcot,1,1.0,1.0,3.36
BasicMotions,taot,1,1.0,1.0,2.08
BasicMotions,pow,1,0.925,0.88606,2.22
BasicMotions,opw,1,1.0,1.0,1.09
BasicMotions,gow,1,0.775,0.71283,24.91
BasicMotions,dtw,1,0.975,0.95852,6.05
BasicMotions,awswd,1,0.25,0.26815,3.52
